technique,technique_label,threshold,TP,FP,FN,IGNORED,GT,detections,precision,recall,sensitivity,F1,F2,fp_per_image,nms,nms_f1,nms_selected
nms,NMS,0.5296266160237487,192,173,63,3,255,368,0.5260273972602739,0.7529411764705882,0.7529411764705882,0.6193548387096773,0.6931407942238267,0.7178423236514523,0.3,0.6115444617784712,0
nms,NMS,0.5228627559691228,193,177,62,3,255,373,0.5216216216216216,0.7568627450980392,0.7568627450980392,0.6176,0.6942446043165467,0.7344398340248963,0.3,0.6115444617784712,0
nms,NMS,0.5197169873348019,194,179,61,3,255,376,0.5201072386058981,0.7607843137254902,0.7607843137254902,0.6178343949044586,0.6963388370423547,0.7427385892116183,0.3,0.6115444617784712,0
nms,NMS,0.5159242633839518,194,181,61,3,255,378,0.5173333333333333,0.7607843137254902,0.7607843137254902,0.6158730158730159,0.6953405017921146,0.7510373443983402,0.3,0.6115444617784712,0
nms,NMS,0.5074541266662673,194,186,61,3,255,383,0.5105263157894737,0.7607843137254902,0.7607843137254902,0.6110236220472441,0.6928571428571428,0.7717842323651453,0.3,0.6115444617784712,0
nms,NMS,0.5,196,190,59,4,255,390,0.5077720207253886,0.7686274509803922,0.7686274509803922,0.6115444617784712,0.6970128022759603,0.7883817427385892,0.3,0.6115444617784712,0
nms,NMS,0.49392494593937436,197,190,58,4,255,391,0.5090439276485789,0.7725490196078432,0.7725490196078432,0.6137071651090343,0.7000710732054016,0.7883817427385892,0.3,0.6115444617784712,0
nms,NMS,0.48714649691653117,198,191,57,5,255,394,0.5089974293059126,0.7764705882352941,0.7764705882352941,0.6149068322981367,0.7026259758694109,0.7925311203319502,0.3,0.6115444617784712,0
nms,NMS,0.48004262575301776,200,193,55,5,255,398,0.5089058524173028,0.7843137254901961,0.7843137254901961,0.617283950617284,0.7077140835102619,0.8008298755186722,0.3,0.6115444617784712,0
nms,NMS,0.47647639804372516,201,196,54,5,255,402,0.5062972292191436,0.788235294117647,0.788235294117647,0.616564417177914,0.7092448835568101,0.8132780082987552,0.3,0.6115444617784712,0
nms,NMS,0.47403276611612416,202,199,53,5,255,406,0.5037406483790524,0.792156862745098,0.792156862745098,0.6158536585365854,0.7107670654468684,0.8257261410788381,0.3,0.6115444617784712,0
nms,NMS,0.46924871260140416,203,201,52,5,255,409,0.5024752475247525,0.796078431372549,0.796078431372549,0.6160849772382397,0.7127808988764044,0.8340248962655602,0.3,0.6115444617784712,0
nms,NMS,0.46585921291099774,203,204,52,5,255,412,0.4987714987714988,0.796078431372549,0.796078431372549,0.6132930513595167,0.7112824106517168,0.8464730290456431,0.3,0.6115444617784712,0
nms,NMS,0.46137124259818696,204,204,51,6,255,414,0.5,0.8,0.8,0.6153846153846154,0.7142857142857143,0.8464730290456431,0.3,0.6115444617784712,0
nms,NMS,0.45500471146956784,204,207,51,6,255,417,0.49635036496350365,0.8,0.8,0.6126126126126127,0.7127882599580714,0.8589211618257261,0.3,0.6115444617784712,0
nms,NMS,0.4481241220806813,204,210,51,6,255,420,0.4927536231884058,0.8,0.8,0.6098654708520179,0.7112970711297072,0.8713692946058091,0.3,0.6115444617784712,0
nms,NMS,0.44250482936343005,205,213,50,6,255,424,0.4904306220095694,0.803921568627451,0.803921568627451,0.6092124814264488,0.7127955493741308,0.8838174273858921,0.3,0.6115444617784712,0
nms,NMS,0.43583871050422096,207,215,48,6,255,428,0.490521327014218,0.8117647058823529,0.8117647058823529,0.6115214180206795,0.717753120665742,0.8921161825726142,0.3,0.6115444617784712,0
nms,NMS,0.4234832086615653,207,217,48,7,255,431,0.4882075471698113,0.8117647058823529,0.8117647058823529,0.6097201767304861,0.7167590027700832,0.9004149377593361,0.3,0.6115444617784712,0
nms,NMS,0.4202454067288696,208,221,47,7,255,436,0.48484848484848486,0.8156862745098039,0.8156862745098039,0.6081871345029239,0.717736369910283,0.91701244813278,0.3,0.6115444617784712,0
nms,NMS,0.41505962321205164,208,224,47,7,255,439,0.48148148148148145,0.8156862745098039,0.8156862745098039,0.6055312954876274,0.7162534435261708,0.9294605809128631,0.3,0.6115444617784712,0
nms,NMS,0.4107820114340866,209,226,46,7,255,442,0.4804597701149425,0.8196078431372549,0.8196078431372549,0.6057971014492753,0.7182130584192439,0.9377593360995851,0.3,0.6115444617784712,0
nms,NMS,0.4069075182480023,209,230,46,7,255,446,0.4760820045558087,0.8196078431372549,0.8196078431372549,0.6023054755043228,0.7162440027416038,0.9543568464730291,0.3,0.6115444617784712,0
nms,NMS,0.40590945198410444,209,234,46,7,255,450,0.4717832957110609,0.8196078431372549,0.8196078431372549,0.5988538681948423,0.7142857142857141,0.970954356846473,0.3,0.6115444617784712,0
nms,NMS,0.40367924445590964,209,237,46,7,255,453,0.46860986547085204,0.8196078431372549,0.8196078431372549,0.5962910128388018,0.7128240109140518,0.983402489626556,0.3,0.6115444617784712,0
nms,NMS,0.39874833716761504,209,240,46,7,255,456,0.46547884187082406,0.8196078431372549,0.8196078431372549,0.59375,0.7113682777399591,0.995850622406639,0.3,0.6115444617784712,0
nms,NMS,0.3952251855439098,209,244,46,7,255,460,0.4613686534216336,0.8196078431372549,0.8196078431372549,0.5903954802259886,0.7094365241004752,1.012448132780083,0.3,0.6115444617784712,0
nms,NMS,0.386339367005987,209,247,46,7,255,463,0.4583333333333333,0.8196078431372549,0.8196078431372549,0.5879043600562588,0.7079945799457994,1.0248962655601659,0.3,0.6115444617784712,0
nms,NMS,0.3823104165368459,209,250,46,7,255,466,0.4553376906318083,0.8196078431372549,0.8196078431372549,0.5854341736694678,0.7065584854631508,1.037344398340249,0.3,0.6115444617784712,0
nms,NMS,0.37798292618333695,209,254,46,7,255,470,0.4514038876889849,0.8196078431372549,0.8196078431372549,0.5821727019498607,0.7046527309507754,1.053941908713693,0.3,0.6115444617784712,0
nms,NMS,0.3755542761189017,209,257,46,7,255,473,0.44849785407725323,0.8196078431372549,0.8196078431372549,0.579750346740638,0.7032301480484522,1.066390041493776,0.3,0.6115444617784712,0
nms,NMS,0.3728368747452359,209,260,46,7,255,476,0.44562899786780386,0.8196078431372549,0.8196078431372549,0.5773480662983426,0.7018132975151108,1.0788381742738589,0.3,0.6115444617784712,0
nms,NMS,0.36890369180495824,209,262,46,7,255,478,0.4437367303609342,0.8196078431372549,0.8196078431372549,0.5757575757575758,0.7008718980549966,1.0871369294605808,0.3,0.6115444617784712,0
nms,NMS,0.3666929805734274,209,265,46,7,255,481,0.4409282700421941,0.8196078431372549,0.8196078431372549,0.5733882030178326,0.6994645247657296,1.099585062240664,0.3,0.6115444617784712,0
nms,NMS,0.36313333179478746,209,268,46,7,255,484,0.4381551362683438,0.8196078431372549,0.8196078431372549,0.5710382513661202,0.698062792251169,1.112033195020747,0.3,0.6115444617784712,0
nms,NMS,0.3595382071475317,210,268,45,7,255,485,0.4393305439330544,0.8235294117647058,0.8235294117647058,0.572987721691678,0.7009345794392523,1.112033195020747,0.3,0.6115444617784712,0
nms,NMS,0.35449609305369434,210,272,45,7,255,489,0.43568464730290457,0.8235294117647058,0.8235294117647058,0.5698778833107192,0.6990679094540614,1.1286307053941909,0.3,0.6115444617784712,0
nms,NMS,0.349989204921739,212,275,43,7,255,494,0.4353182751540041,0.8313725490196079,0.8313725490196079,0.5714285714285714,0.7033842070338421,1.1410788381742738,0.3,0.6115444617784712,0
nms,NMS,0.34567962966988847,213,278,42,7,255,498,0.43380855397148677,0.8352941176470589,0.8352941176470589,0.5710455764075067,0.7048312375909994,1.1535269709543567,0.3,0.6115444617784712,0
nms,NMS,0.34138728171579064,214,281,41,7,255,502,0.43232323232323233,0.8392156862745098,0.8392156862745098,0.5706666666666667,0.7062706270627063,1.16597510373444,0.3,0.6115444617784712,0
nms,NMS,0.334753576917238,214,285,41,7,255,506,0.4288577154308617,0.8392156862745098,0.8392156862745098,0.5676392572944298,0.7044107965766953,1.1825726141078838,0.3,0.6115444617784712,0
nms,NMS,0.3321330882173174,214,288,41,7,255,509,0.4262948207171315,0.8392156862745098,0.8392156862745098,0.5653896961690885,0.7030223390275953,1.1950207468879668,0.3,0.6115444617784712,0
nms,NMS,0.31932456805853915,214,291,41,7,255,512,0.42376237623762375,0.8392156862745098,0.8392156862745098,0.5631578947368421,0.7016393442622952,1.2074688796680497,0.3,0.6115444617784712,0
nms,NMS,0.31555961363748053,214,293,41,7,255,514,0.42209072978303747,0.8392156862745098,0.8392156862745098,0.5616797900262467,0.7007203667321547,1.2157676348547717,0.3,0.6115444617784712,0
nms,NMS,0.3087995360294283,214,298,41,7,255,519,0.41796875,0.8392156862745098,0.8392156862745098,0.5580182529335072,0.6984334203655352,1.2365145228215768,0.3,0.6115444617784712,0
