split,image,found,source_path,copied_path,label_found,label_source_path,label_copied_path
test,0125_0729674162_02_WRI-L2_M013,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0125_0729674162_02_WRI-L2_M013.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0125_0729674162_02_WRI-L2_M013.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0125_0729674162_02_WRI-L2_M013.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0125_0729674162_02_WRI-L2_M013.txt
test,0126_0816183836_01_WRI-L2_F008,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0126_0816183836_01_WRI-L2_F008.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0126_0816183836_01_WRI-L2_F008.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0126_0816183836_01_WRI-L2_F008.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0126_0816183836_01_WRI-L2_F008.txt
test,0133_0281744417_01_WRI-R2_M014,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0133_0281744417_01_WRI-R2_M014.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0133_0281744417_01_WRI-R2_M014.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0133_0281744417_01_WRI-R2_M014.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0133_0281744417_01_WRI-R2_M014.txt
test,0177_0391004130_04_WRI-R2_M007,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0177_0391004130_04_WRI-R2_M007.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0177_0391004130_04_WRI-R2_M007.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0177_0391004130_04_WRI-R2_M007.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0177_0391004130_04_WRI-R2_M007.txt
test,0184_0953131511_01_WRI-R2_M017,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0184_0953131511_01_WRI-R2_M017.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0184_0953131511_01_WRI-R2_M017.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0184_0953131511_01_WRI-R2_M017.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0184_0953131511_01_WRI-R2_M017.txt
test,0201_0583807806_04_WRI-L2_M011,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0201_0583807806_04_WRI-L2_M011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0201_0583807806_04_WRI-L2_M011.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0201_0583807806_04_WRI-L2_M011.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0201_0583807806_04_WRI-L2_M011.txt
test,0203_1114068044_01_WRI-L1_M011,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0203_1114068044_01_WRI-L1_M011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0203_1114068044_01_WRI-L1_M011.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0203_1114068044_01_WRI-L1_M011.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0203_1114068044_01_WRI-L1_M011.txt
test,0239_0828414004_02_WRI-L2_M009,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0239_0828414004_02_WRI-L2_M009.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0239_0828414004_02_WRI-L2_M009.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0239_0828414004_02_WRI-L2_M009.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0239_0828414004_02_WRI-L2_M009.txt
test,0240_0448883998_01_WRI-R2_F012,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0240_0448883998_01_WRI-R2_F012.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0240_0448883998_01_WRI-R2_F012.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0240_0448883998_01_WRI-R2_F012.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0240_0448883998_01_WRI-R2_F012.txt
test,0241_0751818378_01_WRI-L2_M014,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0241_0751818378_01_WRI-L2_M014.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0241_0751818378_01_WRI-L2_M014.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0241_0751818378_01_WRI-L2_M014.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0241_0751818378_01_WRI-L2_M014.txt
test,0243_0176233486_01_WRI-L2_M012,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0243_0176233486_01_WRI-L2_M012.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0243_0176233486_01_WRI-L2_M012.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0243_0176233486_01_WRI-L2_M012.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0243_0176233486_01_WRI-L2_M012.txt
test,0288_1220813964_01_WRI-L2_F008,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0288_1220813964_01_WRI-L2_F008.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0288_1220813964_01_WRI-L2_F008.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0288_1220813964_01_WRI-L2_F008.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0288_1220813964_01_WRI-L2_F008.txt
test,0313_0949893580_07_WRI-R2_F015,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0313_0949893580_07_WRI-R2_F015.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0313_0949893580_07_WRI-R2_F015.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0313_0949893580_07_WRI-R2_F015.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0313_0949893580_07_WRI-R2_F015.txt
test,0321_1214605337_02_WRI-L2_M012,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0321_1214605337_02_WRI-L2_M012.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0321_1214605337_02_WRI-L2_M012.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0321_1214605337_02_WRI-L2_M012.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0321_1214605337_02_WRI-L2_M012.txt
test,0397_0512488068_01_WRI-L2_F008,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0397_0512488068_01_WRI-L2_F008.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0397_0512488068_01_WRI-L2_F008.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0397_0512488068_01_WRI-L2_F008.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0397_0512488068_01_WRI-L2_F008.txt
test,0403_0402818592_02_WRI-R2_F011,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0403_0402818592_02_WRI-R2_F011.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0403_0402818592_02_WRI-R2_F011.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0403_0402818592_02_WRI-R2_F011.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0403_0402818592_02_WRI-R2_F011.txt
test,0407_1248541446_05_WRI-R2_F008,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0407_1248541446_05_WRI-R2_F008.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0407_1248541446_05_WRI-R2_F008.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0407_1248541446_05_WRI-R2_F008.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0407_1248541446_05_WRI-R2_F008.txt
test,0417_0727170640_02_WRI-R1_F009,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0417_0727170640_02_WRI-R1_F009.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0417_0727170640_02_WRI-R1_F009.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0417_0727170640_02_WRI-R1_F009.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0417_0727170640_02_WRI-R1_F009.txt
test,0417_0727766468_03_WRI-R2_F009,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0417_0727766468_03_WRI-R2_F009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0417_0727766468_03_WRI-R2_F009.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0417_0727766468_03_WRI-R2_F009.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0417_0727766468_03_WRI-R2_F009.txt
test,0418_0986372204_04_WRI-L2_M008,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0418_0986372204_04_WRI-L2_M008.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0418_0986372204_04_WRI-L2_M008.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0418_0986372204_04_WRI-L2_M008.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0418_0986372204_04_WRI-L2_M008.txt
test,0422_1294991061_03_WRI-L2_M010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0422_1294991061_03_WRI-L2_M010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0422_1294991061_03_WRI-L2_M010.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0422_1294991061_03_WRI-L2_M010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0422_1294991061_03_WRI-L2_M010.txt
test,0422_1296201520_04_WRI-L1_M010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0422_1296201520_04_WRI-L1_M010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0422_1296201520_04_WRI-L1_M010.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0422_1296201520_04_WRI-L1_M010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0422_1296201520_04_WRI-L1_M010.txt
test,0424_1003218030_03_WRI-R2_M011,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0424_1003218030_03_WRI-R2_M011.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0424_1003218030_03_WRI-R2_M011.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0424_1003218030_03_WRI-R2_M011.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0424_1003218030_03_WRI-R2_M011.txt
test,0457_1033174859_01_WRI-R2_F008,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0457_1033174859_01_WRI-R2_F008.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0457_1033174859_01_WRI-R2_F008.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0457_1033174859_01_WRI-R2_F008.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0457_1033174859_01_WRI-R2_F008.txt
test,0469_1003491279_04_WRI-L2_F009,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0469_1003491279_04_WRI-L2_F009.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0469_1003491279_04_WRI-L2_F009.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0469_1003491279_04_WRI-L2_F009.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0469_1003491279_04_WRI-L2_F009.txt
test,0473_1196675800_01_WRI-R1_M013,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0473_1196675800_01_WRI-R1_M013.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0473_1196675800_01_WRI-R1_M013.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0473_1196675800_01_WRI-R1_M013.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0473_1196675800_01_WRI-R1_M013.txt
test,0482_0829961405_03_WRI-R2_M012,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0482_0829961405_03_WRI-R2_M012.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0482_0829961405_03_WRI-R2_M012.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0482_0829961405_03_WRI-R2_M012.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0482_0829961405_03_WRI-R2_M012.txt
test,0490_0671128517_01_WRI-R1_F012,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0490_0671128517_01_WRI-R1_F012.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0490_0671128517_01_WRI-R1_F012.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0490_0671128517_01_WRI-R1_F012.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0490_0671128517_01_WRI-R1_F012.txt
test,0507_1135294951_01_WRI-L2_M015,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0507_1135294951_01_WRI-L2_M015.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0507_1135294951_01_WRI-L2_M015.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0507_1135294951_01_WRI-L2_M015.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0507_1135294951_01_WRI-L2_M015.txt
test,0522_0599819429_01_WRI-R2_M008,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0522_0599819429_01_WRI-R2_M008.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0522_0599819429_01_WRI-R2_M008.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0522_0599819429_01_WRI-R2_M008.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0522_0599819429_01_WRI-R2_M008.txt
test,0530_0793776717_02_WRI-L2_M012,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0530_0793776717_02_WRI-L2_M012.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0530_0793776717_02_WRI-L2_M012.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0530_0793776717_02_WRI-L2_M012.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0530_0793776717_02_WRI-L2_M012.txt
test,0536_1045921212_01_WRI-L2_M007,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0536_1045921212_01_WRI-L2_M007.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0536_1045921212_01_WRI-L2_M007.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0536_1045921212_01_WRI-L2_M007.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0536_1045921212_01_WRI-L2_M007.txt
test,0536_1142550502_02_WRI-L2_M010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0536_1142550502_02_WRI-L2_M010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0536_1142550502_02_WRI-L2_M010.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0536_1142550502_02_WRI-L2_M010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0536_1142550502_02_WRI-L2_M010.txt
test,0537_1193881316_01_WRI-L1_F007,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0537_1193881316_01_WRI-L1_F007.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0537_1193881316_01_WRI-L1_F007.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0537_1193881316_01_WRI-L1_F007.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0537_1193881316_01_WRI-L1_F007.txt
test,0542_0298295711_03_WRI-L2_F010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0542_0298295711_03_WRI-L2_F010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0542_0298295711_03_WRI-L2_F010.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0542_0298295711_03_WRI-L2_F010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0542_0298295711_03_WRI-L2_F010.txt
test,0546_0415831661_01_WRI-L2_F011,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0546_0415831661_01_WRI-L2_F011.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0546_0415831661_01_WRI-L2_F011.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0546_0415831661_01_WRI-L2_F011.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/0546_0415831661_01_WRI-L2_F011.txt
