split,image,found,source_path,copied_path,label_found,label_source_path,label_copied_path
validation,0115_0432451369_01_WRI-L1_M004,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0115_0432451369_01_WRI-L1_M004.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0115_0432451369_01_WRI-L1_M004.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0115_0432451369_01_WRI-L1_M004.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0115_0432451369_01_WRI-L1_M004.txt
validation,0124_1136061314_01_WRI-R2_F006,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0124_1136061314_01_WRI-R2_F006.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0124_1136061314_01_WRI-R2_F006.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0124_1136061314_01_WRI-R2_F006.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0124_1136061314_01_WRI-R2_F006.txt
validation,0126_0816183779_01_WRI-L1_F008,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0126_0816183779_01_WRI-L1_F008.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0126_0816183779_01_WRI-L1_F008.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0126_0816183779_01_WRI-L1_F008.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0126_0816183779_01_WRI-L1_F008.txt
validation,0197_0794660768_06_WRI-R2_M006,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0197_0794660768_06_WRI-R2_M006.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0197_0794660768_06_WRI-R2_M006.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0197_0794660768_06_WRI-R2_M006.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0197_0794660768_06_WRI-R2_M006.txt
validation,0201_0583212359_01_WRI-L2_M011,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0201_0583212359_01_WRI-L2_M011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0201_0583212359_01_WRI-L2_M011.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0201_0583212359_01_WRI-L2_M011.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0201_0583212359_01_WRI-L2_M011.txt
validation,0201_0583806000_03_WRI-L2_M011,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0201_0583806000_03_WRI-L2_M011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0201_0583806000_03_WRI-L2_M011.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0201_0583806000_03_WRI-L2_M011.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0201_0583806000_03_WRI-L2_M011.txt
validation,0203_1114068160_01_WRI-L2_M011,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0203_1114068160_01_WRI-L2_M011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0203_1114068160_01_WRI-L2_M011.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0203_1114068160_01_WRI-L2_M011.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0203_1114068160_01_WRI-L2_M011.txt
validation,0203_1114564148_02_WRI-L2_M011,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0203_1114564148_02_WRI-L2_M011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0203_1114564148_02_WRI-L2_M011.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0203_1114564148_02_WRI-L2_M011.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0203_1114564148_02_WRI-L2_M011.txt
validation,0213_0427429298_01_WRI-L2_F008,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0213_0427429298_01_WRI-L2_F008.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0213_0427429298_01_WRI-L2_F008.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0213_0427429298_01_WRI-L2_F008.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0213_0427429298_01_WRI-L2_F008.txt
validation,0219_0931033847_02_WRI-R2_M011,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0219_0931033847_02_WRI-R2_M011.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0219_0931033847_02_WRI-R2_M011.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0219_0931033847_02_WRI-R2_M011.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0219_0931033847_02_WRI-R2_M011.txt
validation,0232_0753164803_02_WRI-L2_M013,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0232_0753164803_02_WRI-L2_M013.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0232_0753164803_02_WRI-L2_M013.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0232_0753164803_02_WRI-L2_M013.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0232_0753164803_02_WRI-L2_M013.txt
validation,0244_1112241128_04_WRI-R2_M007,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0244_1112241128_04_WRI-R2_M007.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0244_1112241128_04_WRI-R2_M007.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0244_1112241128_04_WRI-R2_M007.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0244_1112241128_04_WRI-R2_M007.txt
validation,0256_0839737616_02_WRI-L1_M010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0256_0839737616_02_WRI-L1_M010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0256_0839737616_02_WRI-L1_M010.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0256_0839737616_02_WRI-L1_M010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0256_0839737616_02_WRI-L1_M010.txt
validation,0260_0618504332_03_WRI-R2_M015,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0260_0618504332_03_WRI-R2_M015.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0260_0618504332_03_WRI-R2_M015.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0260_0618504332_03_WRI-R2_M015.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0260_0618504332_03_WRI-R2_M015.txt
validation,0276_0188681551_01_WRI-L2_M010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0276_0188681551_01_WRI-L2_M010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0276_0188681551_01_WRI-L2_M010.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0276_0188681551_01_WRI-L2_M010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0276_0188681551_01_WRI-L2_M010.txt
validation,0299_0451708056_01_WRI-R2_M013,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0299_0451708056_01_WRI-R2_M013.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0299_0451708056_01_WRI-R2_M013.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0299_0451708056_01_WRI-R2_M013.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0299_0451708056_01_WRI-R2_M013.txt
validation,0301_0149238109_04_WRI-R1_F011,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0301_0149238109_04_WRI-R1_F011.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0301_0149238109_04_WRI-R1_F011.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0301_0149238109_04_WRI-R1_F011.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0301_0149238109_04_WRI-R1_F011.txt
validation,0313_0946431153_05_WRI-R2_F015,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0313_0946431153_05_WRI-R2_F015.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0313_0946431153_05_WRI-R2_F015.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0313_0946431153_05_WRI-R2_F015.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0313_0946431153_05_WRI-R2_F015.txt
validation,0321_1214039482_01_WRI-L2_M012,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0321_1214039482_01_WRI-L2_M012.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0321_1214039482_01_WRI-L2_M012.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0321_1214039482_01_WRI-L2_M012.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0321_1214039482_01_WRI-L2_M012.txt
validation,0344_1052562551_04_WRI-R2_F014,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0344_1052562551_04_WRI-R2_F014.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0344_1052562551_04_WRI-R2_F014.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0344_1052562551_04_WRI-R2_F014.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0344_1052562551_04_WRI-R2_F014.txt
validation,0367_1063849957_01_WRI-L2_M006,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0367_1063849957_01_WRI-L2_M006.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0367_1063849957_01_WRI-L2_M006.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0367_1063849957_01_WRI-L2_M006.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0367_1063849957_01_WRI-L2_M006.txt
validation,0367_1063849992_01_WRI-L1_M006,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0367_1063849992_01_WRI-L1_M006.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0367_1063849992_01_WRI-L1_M006.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0367_1063849992_01_WRI-L1_M006.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0367_1063849992_01_WRI-L1_M006.txt
validation,0373_0241410932_01_WRI-L2_F001,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0373_0241410932_01_WRI-L2_F001.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0373_0241410932_01_WRI-L2_F001.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0373_0241410932_01_WRI-L2_F001.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0373_0241410932_01_WRI-L2_F001.txt
validation,0377_0192425623_01_WRI-L2_F006,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0377_0192425623_01_WRI-L2_F006.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0377_0192425623_01_WRI-L2_F006.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0377_0192425623_01_WRI-L2_F006.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0377_0192425623_01_WRI-L2_F006.txt
validation,0390_0193929589_01_WRI-L2_M009,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0390_0193929589_01_WRI-L2_M009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0390_0193929589_01_WRI-L2_M009.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0390_0193929589_01_WRI-L2_M009.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0390_0193929589_01_WRI-L2_M009.txt
validation,0429_0214803785_06_WRI-L2_M014,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0429_0214803785_06_WRI-L2_M014.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0429_0214803785_06_WRI-L2_M014.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0429_0214803785_06_WRI-L2_M014.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0429_0214803785_06_WRI-L2_M014.txt
validation,0458_1054495360_01_WRI-R2_M008,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0458_1054495360_01_WRI-R2_M008.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0458_1054495360_01_WRI-R2_M008.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0458_1054495360_01_WRI-R2_M008.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0458_1054495360_01_WRI-R2_M008.txt
validation,0487_0727289981_03_WRI-R2_F012,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0487_0727289981_03_WRI-R2_F012.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0487_0727289981_03_WRI-R2_F012.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0487_0727289981_03_WRI-R2_F012.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0487_0727289981_03_WRI-R2_F012.txt
validation,0515_0926451299_01_WRI-L2_M006,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0515_0926451299_01_WRI-L2_M006.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0515_0926451299_01_WRI-L2_M006.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0515_0926451299_01_WRI-L2_M006.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0515_0926451299_01_WRI-L2_M006.txt
validation,0519_0589982774_01_WRI-L1_M012,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0519_0589982774_01_WRI-L1_M012.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0519_0589982774_01_WRI-L1_M012.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0519_0589982774_01_WRI-L1_M012.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0519_0589982774_01_WRI-L1_M012.txt
validation,0524_0756321151_01_WRI-L2_M014,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0524_0756321151_01_WRI-L2_M014.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0524_0756321151_01_WRI-L2_M014.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0524_0756321151_01_WRI-L2_M014.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0524_0756321151_01_WRI-L2_M014.txt
validation,0542_0297595113_02_WRI-L2_F010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0542_0297595113_02_WRI-L2_F010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0542_0297595113_02_WRI-L2_F010.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0542_0297595113_02_WRI-L2_F010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0542_0297595113_02_WRI-L2_F010.txt
validation,0566_1177594763_02_WRI-L2_M015,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0566_1177594763_02_WRI-L2_M015.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0566_1177594763_02_WRI-L2_M015.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0566_1177594763_02_WRI-L2_M015.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0566_1177594763_02_WRI-L2_M015.txt
validation,0581_0572727402_02_WRI-R2_F006,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0581_0572727402_02_WRI-R2_F006.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0581_0572727402_02_WRI-R2_F006.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0581_0572727402_02_WRI-R2_F006.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0581_0572727402_02_WRI-R2_F006.txt
validation,0592_0689185768_01_WRI-R1_F017,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0592_0689185768_01_WRI-R1_F017.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0592_0689185768_01_WRI-R1_F017.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0592_0689185768_01_WRI-R1_F017.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0592_0689185768_01_WRI-R1_F017.txt
validation,0616_0250288157_03_WRI-R2_M016,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/0616_0250288157_03_WRI-R2_M016.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/0616_0250288157_03_WRI-R2_M016.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0616_0250288157_03_WRI-R2_M016.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/0616_0250288157_03_WRI-R2_M016.txt
