image,roi_id,method,x,y,width,height,score,roi_file,best_iou,label_original,iou_tp_threshold,iou_tp_rule,iou_tp_match,label,image_group,ml_model,ml_experiment,ml_feature_set,ml_normalization,ml_score,ml_prediction,ml_keep_candidate
0005_0073601967_01_WRI-R2_F014,5,EXTERNAL,288,415,7,90,200.973022,FP/0005_0073601967_01_WRI-R2_F014_roi_005_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:633e3902f3662b53f8d1e12e48f047625d2870ac5533d9c101da56c10dc9ed99,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.07908705330108991,0,reject
0005_0073601967_01_WRI-R2_F014,6,EXTERNAL,315,515,91,90,150.88778,FP/0005_0073601967_01_WRI-R2_F014_roi_006_EXTERNAL_FP.png,0.526365,0,0.5,best_iou >= 0.50,1,1,sha256:633e3902f3662b53f8d1e12e48f047625d2870ac5533d9c101da56c10dc9ed99,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.8120861791824406,1,keep
0005_0073601967_01_WRI-R2_F014,7,EXTERNAL,314,433,91,90,116.188121,FP/0005_0073601967_01_WRI-R2_F014_roi_007_EXTERNAL_FP.png,0.08719,0,0.5,best_iou >= 0.50,0,0,sha256:633e3902f3662b53f8d1e12e48f047625d2870ac5533d9c101da56c10dc9ed99,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.0001432912071849066,0,reject
0028_0578333865_02_WRI-R1_M008,1,INTERNAL,203,359,94,90,5655.08264,TP/0028_0578333865_02_WRI-R1_M008_roi_001_INTERNAL_TP.png,0.648087,1,0.5,best_iou >= 0.50,1,1,sha256:eec139c88da656d94c829fd425de3bc4c793b1ffdbb5ce9076887197c9c1ff54,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.9955300174452518,1,keep
0028_0578333865_02_WRI-R1_M008,2,EXTERNAL,197,874,74,90,194.932441,FP/0028_0578333865_02_WRI-R1_M008_roi_002_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:eec139c88da656d94c829fd425de3bc4c793b1ffdbb5ce9076887197c9c1ff54,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.012491125357047096,0,reject
0028_0578333865_02_WRI-R1_M008,3,EXTERNAL,375,335,53,90,91.79805,FP/0028_0578333865_02_WRI-R1_M008_roi_003_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:eec139c88da656d94c829fd425de3bc4c793b1ffdbb5ce9076887197c9c1ff54,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.22128246324471088,0,reject
0028_0578333865_02_WRI-R1_M008,4,EXTERNAL,342,441,69,90,81.590588,TP/0028_0578333865_02_WRI-R1_M008_roi_004_EXTERNAL_TP.png,0.53742,1,0.5,best_iou >= 0.50,1,1,sha256:eec139c88da656d94c829fd425de3bc4c793b1ffdbb5ce9076887197c9c1ff54,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.9682966092374043,1,keep
0028_0578333865_02_WRI-R1_M008,5,EXTERNAL,203,332,90,90,76.721263,FP/0028_0578333865_02_WRI-R1_M008_roi_005_EXTERNAL_FP.png,0.583302,0,0.5,best_iou >= 0.50,1,1,sha256:eec139c88da656d94c829fd425de3bc4c793b1ffdbb5ce9076887197c9c1ff54,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.5965659270980893,1,keep
0030_0853281744_01_WRI-L2_F008,1,INTERNAL,189,225,91,90,9283.27503,TP/0030_0853281744_01_WRI-L2_F008_roi_001_INTERNAL_TP.png,0.658958,1,0.5,best_iou >= 0.50,1,1,sha256:7123bee956ac47eb0817648497c0cc7cac4890a991b933cb5da99b4cef0c9538,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.9831023872888087,1,keep
0030_0853281744_01_WRI-L2_F008,2,INTERNAL,200,325,64,90,6701.493491,FP/0030_0853281744_01_WRI-L2_F008_roi_002_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:7123bee956ac47eb0817648497c0cc7cac4890a991b933cb5da99b4cef0c9538,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.0075037250908160606,0,reject
0030_0853281744_01_WRI-L2_F008,3,INTERNAL,203,535,53,90,6384.62596,FP/0030_0853281744_01_WRI-L2_F008_roi_003_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:7123bee956ac47eb0817648497c0cc7cac4890a991b933cb5da99b4cef0c9538,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.025874281723066214,0,reject
0030_0853281744_01_WRI-L2_F008,4,INTERNAL,204,445,53,90,5828.375079,FP/0030_0853281744_01_WRI-L2_F008_roi_004_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:7123bee956ac47eb0817648497c0cc7cac4890a991b933cb5da99b4cef0c9538,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.17577731041229627,0,reject
0030_0853281744_01_WRI-L2_F008,5,EXTERNAL,188,202,91,90,77.18071,FP/0030_0853281744_01_WRI-L2_F008_roi_005_EXTERNAL_FP.png,0.499578,0,0.5,best_iou >= 0.50,0,0,sha256:7123bee956ac47eb0817648497c0cc7cac4890a991b933cb5da99b4cef0c9538,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.24090246551296354,0,reject
0038_0774132724_01_WRI-L2_M014,1,INTERNAL,170,335,105,90,9370.648572,FP/0038_0774132724_01_WRI-L2_M014_roi_001_INTERNAL_FP.png,0.379224,0,0.5,best_iou >= 0.50,0,0,sha256:3eb21473dad08860ba7cf491d2d5dbb3e7506235b92a436540d08d22f6774580,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.2942468140933343,0,reject
0038_0774132724_01_WRI-L2_M014,2,INTERNAL,191,605,82,90,8501.031475,FP/0038_0774132724_01_WRI-L2_M014_roi_002_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:3eb21473dad08860ba7cf491d2d5dbb3e7506235b92a436540d08d22f6774580,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.4446897939365208,1,keep
0038_0774132724_01_WRI-L2_M014,3,INTERNAL,190,485,82,90,8315.695083,FP/0038_0774132724_01_WRI-L2_M014_roi_003_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:3eb21473dad08860ba7cf491d2d5dbb3e7506235b92a436540d08d22f6774580,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.5,1,keep
0038_0774132724_01_WRI-L2_M014,4,INTERNAL,196,725,82,90,8307.822693,FP/0038_0774132724_01_WRI-L2_M014_roi_004_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:3eb21473dad08860ba7cf491d2d5dbb3e7506235b92a436540d08d22f6774580,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.10767095088667966,0,reject
0038_0774132724_01_WRI-L2_M014,5,EXTERNAL,179,335,91,90,108.302091,FP/0038_0774132724_01_WRI-L2_M014_roi_005_EXTERNAL_FP.png,0.33763,0,0.5,best_iou >= 0.50,0,0,sha256:3eb21473dad08860ba7cf491d2d5dbb3e7506235b92a436540d08d22f6774580,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.10168442900661412,0,reject
0038_0774132724_01_WRI-L2_M014,6,EXTERNAL,166,354,91,90,104.144628,TP/0038_0774132724_01_WRI-L2_M014_roi_006_EXTERNAL_TP.png,0.500811,1,0.5,best_iou >= 0.50,1,1,sha256:3eb21473dad08860ba7cf491d2d5dbb3e7506235b92a436540d08d22f6774580,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.4368652972238646,1,keep
0038_0774132724_01_WRI-L2_M014,7,EXTERNAL,195,750,91,90,77.439594,FP/0038_0774132724_01_WRI-L2_M014_roi_007_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:3eb21473dad08860ba7cf491d2d5dbb3e7506235b92a436540d08d22f6774580,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.6456154648751621,1,keep
0038_0774132724_01_WRI-L2_M014,8,EXTERNAL,198,695,83,90,73.154567,FP/0038_0774132724_01_WRI-L2_M014_roi_008_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:3eb21473dad08860ba7cf491d2d5dbb3e7506235b92a436540d08d22f6774580,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.4384421971557385,1,keep
0063_0566100866_02_WRI-R2_F011,1,INTERNAL,250,585,89,90,8117.364332,FP/0063_0566100866_02_WRI-R2_F011_roi_001_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:7d3d3d3f7444110e0c7f492ef46e22157af83fd7df4a075e245fd4cd864e24a3,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.16155801646858023,0,reject
0063_0566100866_02_WRI-R2_F011,2,INTERNAL,248,375,112,90,7654.330116,FP/0063_0566100866_02_WRI-R2_F011_roi_002_INTERNAL_FP.png,0.213018,0,0.5,best_iou >= 0.50,0,0,sha256:7d3d3d3f7444110e0c7f492ef46e22157af83fd7df4a075e245fd4cd864e24a3,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.05654391412238841,0,reject
0063_0566100866_02_WRI-R2_F011,3,INTERNAL,243,495,95,90,6699.251858,FP/0063_0566100866_02_WRI-R2_F011_roi_003_INTERNAL_FP.png,0.130274,0,0.5,best_iou >= 0.50,0,0,sha256:7d3d3d3f7444110e0c7f492ef46e22157af83fd7df4a075e245fd4cd864e24a3,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.5954699331316758,1,keep
0063_0566100866_02_WRI-R2_F011,4,INTERNAL,253,675,89,90,6679.995374,FP/0063_0566100866_02_WRI-R2_F011_roi_004_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:7d3d3d3f7444110e0c7f492ef46e22157af83fd7df4a075e245fd4cd864e24a3,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.040613595789891335,0,reject
0063_0566100866_02_WRI-R2_F011,5,EXTERNAL,257,287,88,90,184.407043,FP/0063_0566100866_02_WRI-R2_F011_roi_005_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:7d3d3d3f7444110e0c7f492ef46e22157af83fd7df4a075e245fd4cd864e24a3,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.04213841130199343,0,reject
0063_0566100866_02_WRI-R2_F011,6,EXTERNAL,276,325,91,90,110.263774,FP/0063_0566100866_02_WRI-R2_F011_roi_006_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:7d3d3d3f7444110e0c7f492ef46e22157af83fd7df4a075e245fd4cd864e24a3,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.0010852949780096436,0,reject
0063_0566100866_02_WRI-R2_F011,7,EXTERNAL,249,443,91,90,100.082647,TP/0063_0566100866_02_WRI-R2_F011_roi_007_EXTERNAL_TP.png,0.508016,1,0.5,best_iou >= 0.50,1,1,sha256:7d3d3d3f7444110e0c7f492ef46e22157af83fd7df4a075e245fd4cd864e24a3,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.8190666438059984,1,keep
0066_1261433167_01_WRI-L2_M011,1,INTERNAL,124,625,127,90,9291.63982,FP/0066_1261433167_01_WRI-L2_M011_roi_001_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:7ef7cd3d068019b9368b29f1158ca4988a726b1d382f850e94b70823467c6414,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.040416841043605885,0,reject
0066_1261433167_01_WRI-L2_M011,2,INTERNAL,131,497,150,106,9230.483366,TP/0066_1261433167_01_WRI-L2_M011_roi_002_INTERNAL_TP.png,0.651139,1,0.5,best_iou >= 0.50,1,1,sha256:7ef7cd3d068019b9368b29f1158ca4988a726b1d382f850e94b70823467c6414,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.47227502126706744,1,keep
0066_1261433167_01_WRI-L2_M011,3,INTERNAL,116,795,95,90,8284.846038,FP/0066_1261433167_01_WRI-L2_M011_roi_003_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:7ef7cd3d068019b9368b29f1158ca4988a726b1d382f850e94b70823467c6414,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.004599628041103579,0,reject
0066_1261433167_01_WRI-L2_M011,4,INTERNAL,190,297,181,126,8257.355575,FP/0066_1261433167_01_WRI-L2_M011_roi_004_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:7ef7cd3d068019b9368b29f1158ca4988a726b1d382f850e94b70823467c6414,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.023424463365541263,0,reject
0066_1261433167_01_WRI-L2_M011,5,INTERNAL,174,392,167,116,8161.424341,FP/0066_1261433167_01_WRI-L2_M011_roi_005_INTERNAL_FP.png,0.080677,0,0.5,best_iou >= 0.50,0,0,sha256:7ef7cd3d068019b9368b29f1158ca4988a726b1d382f850e94b70823467c6414,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.2696438648397982,0,reject
0066_1261433167_01_WRI-L2_M011,6,INTERNAL,300,741,141,98,8079.303666,FP/0066_1261433167_01_WRI-L2_M011_roi_006_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:7ef7cd3d068019b9368b29f1158ca4988a726b1d382f850e94b70823467c6414,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.6042162380440044,1,keep
0066_1261433167_01_WRI-L2_M011,7,INTERNAL,160,557,181,126,7743.25148,FP/0066_1261433167_01_WRI-L2_M011_roi_007_INTERNAL_FP.png,0.112924,0,0.5,best_iou >= 0.50,0,0,sha256:7ef7cd3d068019b9368b29f1158ca4988a726b1d382f850e94b70823467c6414,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.02502317120603694,0,reject
0066_1261433167_01_WRI-L2_M011,8,INTERNAL,320,325,156,110,7608.093292,FP/0066_1261433167_01_WRI-L2_M011_roi_008_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:7ef7cd3d068019b9368b29f1158ca4988a726b1d382f850e94b70823467c6414,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.2668422099781977,0,reject
0066_1261433167_01_WRI-L2_M011,9,EXTERNAL,166,433,91,90,149.760688,FP/0066_1261433167_01_WRI-L2_M011_roi_009_EXTERNAL_FP.png,0.151515,0,0.5,best_iou >= 0.50,0,0,sha256:7ef7cd3d068019b9368b29f1158ca4988a726b1d382f850e94b70823467c6414,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.0019480611756580073,0,reject
0066_1261433167_01_WRI-L2_M011,10,EXTERNAL,333,769,91,90,132.052961,FP/0066_1261433167_01_WRI-L2_M011_roi_010_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:7ef7cd3d068019b9368b29f1158ca4988a726b1d382f850e94b70823467c6414,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.28115323122105973,0,reject
0066_1261433167_01_WRI-L2_M011,11,EXTERNAL,357,665,91,90,109.93486,FP/0066_1261433167_01_WRI-L2_M011_roi_011_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:7ef7cd3d068019b9368b29f1158ca4988a726b1d382f850e94b70823467c6414,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.023744012244921217,0,reject
0066_1261433167_01_WRI-L2_M011,12,EXTERNAL,174,282,91,90,99.291093,FP/0066_1261433167_01_WRI-L2_M011_roi_012_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:7ef7cd3d068019b9368b29f1158ca4988a726b1d382f850e94b70823467c6414,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.532248103825038,1,keep
0066_1261433167_01_WRI-L2_M011,13,EXTERNAL,123,559,91,90,84.922364,FP/0066_1261433167_01_WRI-L2_M011_roi_013_EXTERNAL_FP.png,0.113553,0,0.5,best_iou >= 0.50,0,0,sha256:7ef7cd3d068019b9368b29f1158ca4988a726b1d382f850e94b70823467c6414,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.5059991807110683,1,keep
0066_1263156785_04_WRI-L1_M011,1,INTERNAL,259,587,181,126,11439.55173,FP/0066_1263156785_04_WRI-L1_M011_roi_001_INTERNAL_FP.png,0.249026,0,0.5,best_iou >= 0.50,0,0,sha256:259dd246531a389c2dd077bf53d38883f6d720053c60e07ed8cbcf79bdf2ea1a,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.18093915836814986,0,reject
0066_1263156785_04_WRI-L1_M011,2,INTERNAL,359,297,181,126,10636.105505,FP/0066_1263156785_04_WRI-L1_M011_roi_002_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:259dd246531a389c2dd077bf53d38883f6d720053c60e07ed8cbcf79bdf2ea1a,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.029233279379893493,0,reject
0066_1263156785_04_WRI-L1_M011,3,INTERNAL,259,698,178,124,10602.012773,FP/0066_1263156785_04_WRI-L1_M011_roi_003_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:259dd246531a389c2dd077bf53d38883f6d720053c60e07ed8cbcf79bdf2ea1a,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.062243487629440424,0,reject
0066_1263156785_04_WRI-L1_M011,4,INTERNAL,233,382,167,116,10296.834042,FP/0066_1263156785_04_WRI-L1_M011_roi_004_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:259dd246531a389c2dd077bf53d38883f6d720053c60e07ed8cbcf79bdf2ea1a,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.08662490713983545,0,reject
0066_1263156785_04_WRI-L1_M011,5,INTERNAL,359,555,123,90,9814.204362,TP/0066_1263156785_04_WRI-L1_M011_roi_005_INTERNAL_TP.png,0.576562,1,0.5,best_iou >= 0.50,1,1,sha256:259dd246531a389c2dd077bf53d38883f6d720053c60e07ed8cbcf79bdf2ea1a,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.5950316728557117,1,keep
0066_1263156785_04_WRI-L1_M011,6,INTERNAL,306,459,174,122,9791.923183,FP/0066_1263156785_04_WRI-L1_M011_roi_006_INTERNAL_FP.png,0.123843,0,0.5,best_iou >= 0.50,0,0,sha256:259dd246531a389c2dd077bf53d38883f6d720053c60e07ed8cbcf79bdf2ea1a,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.007705705983361672,0,reject
0066_1263156785_04_WRI-L1_M011,7,INTERNAL,449,305,122,90,9609.2951,FP/0066_1263156785_04_WRI-L1_M011_roi_007_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:259dd246531a389c2dd077bf53d38883f6d720053c60e07ed8cbcf79bdf2ea1a,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.2229239346360236,0,reject
0066_1263156785_04_WRI-L1_M011,8,INTERNAL,195,610,165,180,9438.791635,FP/0066_1263156785_04_WRI-L1_M011_roi_008_INTERNAL_FP.png,0.042199,0,0.5,best_iou >= 0.50,0,0,sha256:259dd246531a389c2dd077bf53d38883f6d720053c60e07ed8cbcf79bdf2ea1a,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.01852023665183481,0,reject
