image,path,label_file,technique,technique_label,threshold,TP,FP,FN,IGNORED,GT_class3,detections,precision,recall,F1,F2,error
0407_1248541446_05_WRI-R2_F008.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0407_1248541446_05_WRI-R2_F008.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0407_1248541446_05_WRI-R2_F008.txt,nms,NMS,0.5,0,0,1,0,1,0,1.0,0.0,0.0,0.0,
0417_0727170640_02_WRI-R1_F009.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0417_0727170640_02_WRI-R1_F009.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0417_0727170640_02_WRI-R1_F009.txt,nms,NMS,0.5,1,2,0,0,1,3,0.3333333333333333,1.0,0.5,0.7142857142857143,
0417_0727766468_03_WRI-R2_F009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0417_0727766468_03_WRI-R2_F009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0417_0727766468_03_WRI-R2_F009.txt,nms,NMS,0.5,1,0,0,1,1,2,1.0,1.0,1.0,1.0,
0418_0986372204_04_WRI-L2_M008.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0418_0986372204_04_WRI-L2_M008.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0418_0986372204_04_WRI-L2_M008.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
0422_1294991061_03_WRI-L2_M010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0422_1294991061_03_WRI-L2_M010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0422_1294991061_03_WRI-L2_M010.txt,nms,NMS,0.5,0,2,1,0,1,2,0.0,0.0,0.0,0.0,
0422_1296201520_04_WRI-L1_M010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0422_1296201520_04_WRI-L1_M010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0422_1296201520_04_WRI-L1_M010.txt,nms,NMS,0.5,1,2,0,0,1,3,0.3333333333333333,1.0,0.5,0.7142857142857143,
0424_1003218030_03_WRI-R2_M011.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0424_1003218030_03_WRI-R2_M011.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0424_1003218030_03_WRI-R2_M011.txt,nms,NMS,0.5,1,2,0,0,1,3,0.3333333333333333,1.0,0.5,0.7142857142857143,
0457_1033174859_01_WRI-R2_F008.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0457_1033174859_01_WRI-R2_F008.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0457_1033174859_01_WRI-R2_F008.txt,nms,NMS,0.5,1,0,0,1,1,2,1.0,1.0,1.0,1.0,
0469_1003491279_04_WRI-L2_F009.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0469_1003491279_04_WRI-L2_F009.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0469_1003491279_04_WRI-L2_F009.txt,nms,NMS,0.5,0,0,1,0,1,0,1.0,0.0,0.0,0.0,
0473_1196675800_01_WRI-R1_M013.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0473_1196675800_01_WRI-R1_M013.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0473_1196675800_01_WRI-R1_M013.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
0482_0829961405_03_WRI-R2_M012.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0482_0829961405_03_WRI-R2_M012.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0482_0829961405_03_WRI-R2_M012.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
0490_0671128517_01_WRI-R1_F012.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0490_0671128517_01_WRI-R1_F012.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0490_0671128517_01_WRI-R1_F012.txt,nms,NMS,0.5,2,0,0,0,2,2,1.0,1.0,1.0,1.0,
0507_1135294951_01_WRI-L2_M015.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0507_1135294951_01_WRI-L2_M015.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0507_1135294951_01_WRI-L2_M015.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
0522_0599819429_01_WRI-R2_M008.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0522_0599819429_01_WRI-R2_M008.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0522_0599819429_01_WRI-R2_M008.txt,nms,NMS,0.5,0,1,1,0,1,1,0.0,0.0,0.0,0.0,
0530_0793776717_02_WRI-L2_M012.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0530_0793776717_02_WRI-L2_M012.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0530_0793776717_02_WRI-L2_M012.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
0536_1045921212_01_WRI-L2_M007.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0536_1045921212_01_WRI-L2_M007.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0536_1045921212_01_WRI-L2_M007.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
0536_1142550502_02_WRI-L2_M010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0536_1142550502_02_WRI-L2_M010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0536_1142550502_02_WRI-L2_M010.txt,nms,NMS,0.5,0,1,1,0,1,1,0.0,0.0,0.0,0.0,
0537_1193881316_01_WRI-L1_F007.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0537_1193881316_01_WRI-L1_F007.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0537_1193881316_01_WRI-L1_F007.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
0542_0298295711_03_WRI-L2_F010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0542_0298295711_03_WRI-L2_F010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0542_0298295711_03_WRI-L2_F010.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
0546_0415831661_01_WRI-L2_F011.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0546_0415831661_01_WRI-L2_F011.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0546_0415831661_01_WRI-L2_F011.txt,nms,NMS,0.5,1,3,0,0,1,4,0.25,1.0,0.4,0.625,
0562_1096729807_01_WRI-R1_F007.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0562_1096729807_01_WRI-R1_F007.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0562_1096729807_01_WRI-R1_F007.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
0581_0562535807_01_WRI-L2_F005.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0581_0562535807_01_WRI-L2_F005.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0581_0562535807_01_WRI-L2_F005.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
0589_0821736373_04_WRI-L1_M017.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0589_0821736373_04_WRI-L1_M017.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0589_0821736373_04_WRI-L1_M017.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
0598_0792616571_01_WRI-L1_F008.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0598_0792616571_01_WRI-L1_F008.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0598_0792616571_01_WRI-L1_F008.txt,nms,NMS,0.5,1,0,0,1,1,2,1.0,1.0,1.0,1.0,
0598_0792844418_02_WRI-L2_F008.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0598_0792844418_02_WRI-L2_F008.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0598_0792844418_02_WRI-L2_F008.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
0611_0470785500_02_WRI-L2_F014.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0611_0470785500_02_WRI-L2_F014.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0611_0470785500_02_WRI-L2_F014.txt,nms,NMS,0.5,0,2,1,0,1,2,0.0,0.0,0.0,0.0,
0627_1041082936_04_WRI-L2_M010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0627_1041082936_04_WRI-L2_M010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0627_1041082936_04_WRI-L2_M010.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
0628_0628606612_01_WRI-L2_F007.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0628_0628606612_01_WRI-L2_F007.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0628_0628606612_01_WRI-L2_F007.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
0641_0946080010_02_WRI-R2_F012.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0641_0946080010_02_WRI-R2_F012.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0641_0946080010_02_WRI-R2_F012.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
0642_0931369220_01_WRI-L2_F009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0642_0931369220_01_WRI-L2_F009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0642_0931369220_01_WRI-L2_F009.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
0647_0425957122_01_WRI-L2_F008.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0647_0425957122_01_WRI-L2_F008.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0647_0425957122_01_WRI-L2_F008.txt,nms,NMS,0.5,0,0,1,0,1,0,1.0,0.0,0.0,0.0,
0699_0308341460_03_WRI-L2_M013.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0699_0308341460_03_WRI-L2_M013.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0699_0308341460_03_WRI-L2_M013.txt,nms,NMS,0.5,1,0,0,1,1,2,1.0,1.0,1.0,1.0,
0749_0874509442_05_WRI-L1_M005.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0749_0874509442_05_WRI-L1_M005.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0749_0874509442_05_WRI-L1_M005.txt,nms,NMS,0.5,1,2,1,0,2,3,0.3333333333333333,0.5,0.4,0.45454545454545453,
0749_0874509515_05_WRI-L2_M005.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0749_0874509515_05_WRI-L2_M005.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0749_0874509515_05_WRI-L2_M005.txt,nms,NMS,0.5,1,3,0,0,1,4,0.25,1.0,0.4,0.625,
0791_0965671308_03_WRI-L2_M016.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0791_0965671308_03_WRI-L2_M016.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0791_0965671308_03_WRI-L2_M016.txt,nms,NMS,0.5,0,1,1,0,1,1,0.0,0.0,0.0,0.0,
0798_1176968591_01_WRI-L2_M010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0798_1176968591_01_WRI-L2_M010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0798_1176968591_01_WRI-L2_M010.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
0798_1177663651_03_WRI-R2_M010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0798_1177663651_03_WRI-R2_M010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0798_1177663651_03_WRI-R2_M010.txt,nms,NMS,0.5,1,2,0,0,1,3,0.3333333333333333,1.0,0.5,0.7142857142857143,
0809_0409215096_03_WRI-L2_F007.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0809_0409215096_03_WRI-L2_F007.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0809_0409215096_03_WRI-L2_F007.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
0812_0349793895_03_WRI-L2_M013.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0812_0349793895_03_WRI-L2_M013.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0812_0349793895_03_WRI-L2_M013.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
0817_0782054506_01_WRI-R2_F006.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0817_0782054506_01_WRI-R2_F006.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0817_0782054506_01_WRI-R2_F006.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
0818_0571314957_03_WRI-L1_M013.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0818_0571314957_03_WRI-L1_M013.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0818_0571314957_03_WRI-L1_M013.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
0827_0782390551_01_WRI-L1_M016.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/0827_0782390551_01_WRI-L1_M016.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/0827_0782390551_01_WRI-L1_M016.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
