technique,technique_label,threshold,TP,FP,FN,IGNORED,GT,detections,precision,recall,sensitivity,F1,F2,fp_per_image,nms,nms_f1,nms_selected
nms,NMS,0.94927658365094,63,27,192,0,255,90,0.7,0.24705882352941178,0.24705882352941178,0.3652173913043478,0.2837837837837838,0.11203319502074689,0.3,0.6077519379844962,0
nms,NMS,0.9467954805992016,65,28,190,0,255,93,0.6989247311827957,0.2549019607843137,0.2549019607843137,0.3735632183908046,0.2920035938903863,0.11618257261410789,0.3,0.6077519379844962,0
nms,NMS,0.944636188720912,67,30,188,0,255,97,0.6907216494845361,0.2627450980392157,0.2627450980392157,0.3806818181818182,0.29991047448522834,0.12448132780082988,0.3,0.6077519379844962,0
nms,NMS,0.941473137379754,69,31,186,0,255,100,0.69,0.27058823529411763,0.27058823529411763,0.38873239436619716,0.30803571428571425,0.12863070539419086,0.3,0.6077519379844962,0
nms,NMS,0.9385894399416987,71,32,184,0,255,103,0.6893203883495146,0.2784313725490196,0.2784313725490196,0.39664804469273746,0.3161175422974177,0.13278008298755187,0.3,0.6077519379844962,0
nms,NMS,0.9359093463120993,75,32,180,0,255,107,0.7009345794392523,0.29411764705882354,0.29411764705882354,0.41436464088397784,0.33274179236912155,0.13278008298755187,0.3,0.6077519379844962,0
nms,NMS,0.9322407657498742,79,32,176,0,255,111,0.7117117117117117,0.30980392156862746,0.30980392156862746,0.4316939890710382,0.3492484526967285,0.13278008298755187,0.3,0.6077519379844962,0
nms,NMS,0.9291406513793675,84,32,171,0,255,116,0.7241379310344828,0.32941176470588235,0.32941176470588235,0.45283018867924524,0.3697183098591549,0.13278008298755187,0.3,0.6077519379844962,0
nms,NMS,0.9270341211991626,86,34,169,0,255,120,0.7166666666666667,0.33725490196078434,0.33725490196078434,0.45866666666666667,0.37719298245614036,0.14107883817427386,0.3,0.6077519379844962,0
nms,NMS,0.9224555439434915,88,34,167,0,255,122,0.7213114754098361,0.34509803921568627,0.34509803921568627,0.46684350132625996,0.38528896672504376,0.14107883817427386,0.3,0.6077519379844962,0
nms,NMS,0.919759353070296,92,34,163,0,255,126,0.7301587301587301,0.3607843137254902,0.3607843137254902,0.4829396325459318,0.4013961605584643,0.14107883817427386,0.3,0.6077519379844962,0
nms,NMS,0.9154636189901849,95,35,160,0,255,130,0.7307692307692307,0.37254901960784315,0.37254901960784315,0.49350649350649345,0.4130434782608696,0.14522821576763487,0.3,0.6077519379844962,0
nms,NMS,0.9116851787606459,96,38,159,0,255,134,0.7164179104477612,0.3764705882352941,0.3764705882352941,0.49357326478149105,0.41594454072790293,0.15767634854771784,0.3,0.6077519379844962,0
nms,NMS,0.903052353342918,97,41,158,0,255,138,0.7028985507246377,0.3803921568627451,0.3803921568627451,0.4936386768447837,0.41882556131260795,0.17012448132780084,0.3,0.6077519379844962,0
nms,NMS,0.8977827337378776,100,42,155,0,255,142,0.704225352112676,0.39215686274509803,0.39215686274509803,0.5037783375314862,0.43029259896729777,0.17427385892116182,0.3,0.6077519379844962,0
nms,NMS,0.8926478462568054,102,44,153,0,255,146,0.6986301369863014,0.4,0.4,0.5087281795511223,0.437392795883362,0.1825726141078838,0.3,0.6077519379844962,0
nms,NMS,0.889419343410459,103,47,152,0,255,150,0.6866666666666666,0.403921568627451,0.403921568627451,0.508641975308642,0.4401709401709402,0.1950207468879668,0.3,0.6077519379844962,0
nms,NMS,0.8842489236479589,104,51,151,0,255,155,0.6709677419354839,0.40784313725490196,0.40784313725490196,0.5073170731707317,0.4425531914893617,0.21161825726141079,0.3,0.6077519379844962,0
nms,NMS,0.8809893875958927,105,54,150,0,255,159,0.660377358490566,0.4117647058823529,0.4117647058823529,0.5072463768115942,0.44529262086514,0.22406639004149378,0.3,0.6077519379844962,0
nms,NMS,0.8777358725912555,106,55,149,0,255,161,0.6583850931677019,0.41568627450980394,0.41568627450980394,0.5096153846153846,0.4487722269263337,0.22821576763485477,0.3,0.6077519379844962,0
nms,NMS,0.8736191103028738,108,56,147,0,255,164,0.6585365853658537,0.4235294117647059,0.4235294117647059,0.5155131264916468,0.4560810810810811,0.23236514522821577,0.3,0.6077519379844962,0
nms,NMS,0.8688983956383333,110,58,145,0,255,168,0.6547619047619048,0.43137254901960786,0.43137254901960786,0.5200945626477541,0.462962962962963,0.24066390041493776,0.3,0.6077519379844962,0
nms,NMS,0.8679980108487126,112,60,143,0,255,172,0.6511627906976745,0.4392156862745098,0.4392156862745098,0.5245901639344263,0.4697986577181208,0.24896265560165975,0.3,0.6077519379844962,0
nms,NMS,0.8616206888925307,113,62,142,0,255,175,0.6457142857142857,0.44313725490196076,0.44313725490196076,0.5255813953488372,0.4728033472803347,0.2572614107883817,0.3,0.6077519379844962,0
nms,NMS,0.8579225841625294,115,64,140,0,255,179,0.6424581005586593,0.45098039215686275,0.45098039215686275,0.5299539170506913,0.47956630525437866,0.26556016597510373,0.3,0.6077519379844962,0
nms,NMS,0.8551481364980972,119,64,136,0,255,183,0.6502732240437158,0.4666666666666667,0.4666666666666667,0.5433789954337899,0.4945968412302577,0.26556016597510373,0.3,0.6077519379844962,0
nms,NMS,0.8500918965419164,122,65,133,0,255,187,0.6524064171122995,0.47843137254901963,0.47843137254901963,0.5520361990950227,0.5053852526926264,0.2697095435684647,0.3,0.6077519379844962,0
nms,NMS,0.8465652583625147,124,66,131,0,255,190,0.6526315789473685,0.48627450980392156,0.48627450980392156,0.5573033707865168,0.5123966942148761,0.27385892116182575,0.3,0.6077519379844962,0
nms,NMS,0.8423316038398797,125,69,130,0,255,194,0.6443298969072165,0.49019607843137253,0.49019607843137253,0.5567928730512249,0.514827018121911,0.2863070539419087,0.3,0.6077519379844962,0
nms,NMS,0.8397192959455854,127,71,128,0,255,198,0.6414141414141414,0.4980392156862745,0.4980392156862745,0.5607064017660044,0.5213464696223317,0.2946058091286307,0.3,0.6077519379844962,0
nms,NMS,0.8367203224461381,128,74,127,0,255,202,0.6336633663366337,0.5019607843137255,0.5019607843137255,0.5601750547045952,0.5237315875613748,0.3070539419087137,0.3,0.6077519379844962,0
nms,NMS,0.8263257755964348,130,76,125,0,255,206,0.6310679611650486,0.5098039215686274,0.5098039215686274,0.563991323210412,0.530179445350734,0.3153526970954357,0.3,0.6077519379844962,0
nms,NMS,0.8219392146442746,132,79,123,0,255,211,0.6255924170616114,0.5176470588235295,0.5176470588235295,0.5665236051502146,0.5361494719740049,0.3278008298755187,0.3,0.6077519379844962,0
nms,NMS,0.818821443466408,134,80,121,0,255,214,0.6261682242990654,0.5254901960784314,0.5254901960784314,0.5714285714285715,0.5429497568881686,0.33195020746887965,0.3,0.6077519379844962,0
nms,NMS,0.8160490240286389,136,80,119,0,255,216,0.6296296296296297,0.5333333333333333,0.5333333333333333,0.5774946921443737,0.5501618122977346,0.33195020746887965,0.3,0.6077519379844962,0
nms,NMS,0.8099394815507805,137,84,118,0,255,221,0.6199095022624435,0.5372549019607843,0.5372549019607843,0.5756302521008404,0.5519742143432717,0.34854771784232363,0.3,0.6077519379844962,0
nms,NMS,0.8035867018636283,137,87,118,0,255,224,0.6116071428571429,0.5372549019607843,0.5372549019607843,0.5720250521920668,0.5506430868167203,0.36099585062240663,0.3,0.6077519379844962,0
nms,NMS,0.800248272392886,138,90,117,0,255,228,0.6052631578947368,0.5411764705882353,0.5411764705882353,0.5714285714285714,0.5528846153846153,0.37344398340248963,0.3,0.6077519379844962,0
nms,NMS,0.7973535885101095,141,91,114,0,255,232,0.6077586206896551,0.5529411764705883,0.5529411764705883,0.5790554414784395,0.5630990415335463,0.3775933609958506,0.3,0.6077519379844962,0
nms,NMS,0.7908581016903259,143,93,112,0,255,236,0.6059322033898306,0.5607843137254902,0.5607843137254902,0.5824847250509165,0.5692675159235668,0.38589211618257263,0.3,0.6077519379844962,0
nms,NMS,0.7820800434683796,145,95,110,0,255,240,0.6041666666666666,0.5686274509803921,0.5686274509803921,0.5858585858585857,0.5753968253968252,0.3941908713692946,0.3,0.6077519379844962,0
nms,NMS,0.7732643665846942,146,98,109,0,255,244,0.5983606557377049,0.5725490196078431,0.5725490196078431,0.5851703406813628,0.5775316455696202,0.4066390041493776,0.3,0.6077519379844962,0
nms,NMS,0.766185581166709,148,100,107,0,255,248,0.5967741935483871,0.5803921568627451,0.5803921568627451,0.5884691848906561,0.583596214511041,0.4149377593360996,0.3,0.6077519379844962,0
nms,NMS,0.7627164587960041,150,101,105,0,255,251,0.5976095617529881,0.5882352941176471,0.5882352941176471,0.5928853754940712,0.5900865460267506,0.4190871369294606,0.3,0.6077519379844962,0
nms,NMS,0.75285613134726,151,102,104,0,255,253,0.5968379446640316,0.592156862745098,0.592156862745098,0.5944881889763779,0.5930871956009427,0.42323651452282157,0.3,0.6077519379844962,0
nms,NMS,0.7464486447888988,152,105,103,0,255,257,0.5914396887159533,0.596078431372549,0.596078431372549,0.59375,0.5951448707909163,0.43568464730290457,0.3,0.6077519379844962,0
nms,NMS,0.7414374209117256,153,108,102,0,255,261,0.5862068965517241,0.6,0.6,0.5930232558139535,0.5971896955503513,0.44813278008298757,0.3,0.6077519379844962,0
nms,NMS,0.7351656585157119,154,109,101,0,255,263,0.5855513307984791,0.6039215686274509,0.6039215686274509,0.5945945945945946,0.6001558846453623,0.45228215767634855,0.3,0.6077519379844962,0
nms,NMS,0.7282191751200322,155,111,100,0,255,266,0.5827067669172933,0.6078431372549019,0.6078431372549019,0.5950095969289827,0.6026438569206842,0.4605809128630705,0.3,0.6077519379844962,0
nms,NMS,0.7265419194508186,159,112,96,0,255,271,0.5867158671586716,0.6235294117647059,0.6235294117647059,0.6045627376425855,0.6158017041053447,0.46473029045643155,0.3,0.6077519379844962,0
nms,NMS,0.7215694601791549,161,114,94,0,255,275,0.5854545454545454,0.6313725490196078,0.6313725490196078,0.6075471698113207,0.6216216216216216,0.4730290456431535,0.3,0.6077519379844962,0
nms,NMS,0.7193323250981821,162,115,93,0,255,277,0.5848375451263538,0.6352941176470588,0.6352941176470588,0.6090225563909775,0.6245181187355434,0.47717842323651455,0.3,0.6077519379844962,0
nms,NMS,0.711966441521403,164,117,91,0,255,281,0.5836298932384342,0.6431372549019608,0.6431372549019608,0.6119402985074627,0.6302843966179862,0.4854771784232365,0.3,0.6077519379844962,0
nms,NMS,0.7038913492476625,166,120,89,0,255,286,0.5804195804195804,0.6509803921568628,0.6509803921568628,0.6136783733826249,0.6355283307810108,0.4979253112033195,0.3,0.6077519379844962,0
nms,NMS,0.6973163704999402,167,123,88,0,255,290,0.5758620689655173,0.6549019607843137,0.6549019607843137,0.6128440366972477,0.6374045801526718,0.5103734439834025,0.3,0.6077519379844962,0
nms,NMS,0.6933547414130653,168,125,87,0,255,293,0.5733788395904437,0.6588235294117647,0.6588235294117647,0.6131386861313869,0.6397562833206398,0.5186721991701245,0.3,0.6077519379844962,0
nms,NMS,0.6834129768607283,169,127,86,0,255,296,0.5709459459459459,0.6627450980392157,0.6627450980392157,0.6134301270417423,0.64209726443769,0.5269709543568465,0.3,0.6077519379844962,0
nms,NMS,0.6764233341665522,170,130,85,0,255,300,0.5666666666666667,0.6666666666666666,0.6666666666666666,0.6126126126126126,0.6439393939393939,0.5394190871369294,0.3,0.6077519379844962,0
nms,NMS,0.6669093485959218,172,132,83,0,255,304,0.5657894736842105,0.6745098039215687,0.6745098039215687,0.6153846153846154,0.6495468277945621,0.5477178423236515,0.3,0.6077519379844962,0
nms,NMS,0.6585714451803609,172,135,83,0,255,307,0.5602605863192183,0.6745098039215687,0.6745098039215687,0.6120996441281139,0.6480783722682744,0.5601659751037344,0.3,0.6077519379844962,0
nms,NMS,0.6475367190155376,173,137,82,0,255,310,0.5580645161290323,0.6784313725490196,0.6784313725490196,0.6123893805309735,0.650375939849624,0.5684647302904564,0.3,0.6077519379844962,0
nms,NMS,0.6438596199216553,174,139,81,0,255,313,0.5559105431309904,0.6823529411764706,0.6823529411764706,0.6126760563380281,0.6526631657914479,0.5767634854771784,0.3,0.6077519379844962,0
nms,NMS,0.6356862448281762,176,140,79,0,255,316,0.5569620253164557,0.6901960784313725,0.6901960784313725,0.61646234676007,0.6586826347305389,0.5809128630705395,0.3,0.6077519379844962,0
nms,NMS,0.6224827721522959,177,142,78,0,255,319,0.554858934169279,0.6941176470588235,0.6941176470588235,0.6167247386759582,0.660941000746826,0.5892116182572614,0.3,0.6077519379844962,0
nms,NMS,0.6166269242913885,179,145,76,0,255,324,0.5524691358024691,0.7019607843137254,0.7019607843137254,0.618307426597582,0.665922619047619,0.6016597510373444,0.3,0.6077519379844962,0
nms,NMS,0.6114632318879468,180,147,75,0,255,327,0.5504587155963303,0.7058823529411765,0.7058823529411765,0.6185567010309279,0.6681514476614699,0.6099585062240664,0.3,0.6077519379844962,0
nms,NMS,0.6044659345289928,184,147,71,0,255,331,0.5558912386706949,0.7215686274509804,0.7215686274509804,0.6279863481228669,0.6809770540340487,0.6099585062240664,0.3,0.6077519379844962,0
nms,NMS,0.5965471386059434,185,150,70,0,255,335,0.5522388059701493,0.7254901960784313,0.7254901960784313,0.6271186440677965,0.6826568265682657,0.6224066390041494,0.3,0.6077519379844962,0
nms,NMS,0.589983308102109,186,151,69,0,255,337,0.5519287833827893,0.7294117647058823,0.7294117647058823,0.6283783783783784,0.6853352984524685,0.6265560165975104,0.3,0.6077519379844962,0
nms,NMS,0.5810055459977834,186,155,69,0,255,341,0.5454545454545454,0.7294117647058823,0.7294117647058823,0.6241610738255033,0.683321087435709,0.6431535269709544,0.3,0.6077519379844962,0
nms,NMS,0.5720447615838872,186,157,69,0,255,343,0.5422740524781341,0.7294117647058823,0.7294117647058823,0.6220735785953176,0.6823184152604549,0.6514522821576764,0.3,0.6077519379844962,0
nms,NMS,0.5707733225192507,187,160,68,0,255,347,0.5389048991354467,0.7333333333333333,0.7333333333333333,0.6212624584717608,0.683979517190929,0.6639004149377593,0.3,0.6077519379844962,0
nms,NMS,0.5653692197323662,187,161,68,0,255,348,0.5373563218390804,0.7333333333333333,0.7333333333333333,0.6202321724709785,0.6834795321637427,0.6680497925311203,0.3,0.6077519379844962,0
nms,NMS,0.5591744752916686,187,165,68,0,255,352,0.53125,0.7333333333333333,0.7333333333333333,0.616144975288303,0.6814868804664722,0.6846473029045643,0.3,0.6077519379844962,0
nms,NMS,0.5533497050857646,190,167,65,0,255,357,0.5322128851540616,0.7450980392156863,0.7450980392156863,0.6209150326797386,0.6899055918663761,0.6929460580912863,0.3,0.6077519379844962,0
nms,NMS,0.5399679577933486,190,171,65,0,255,361,0.5263157894736842,0.7450980392156863,0.7450980392156863,0.6168831168831169,0.6879073135409124,0.7095435684647303,0.3,0.6077519379844962,0
nms,NMS,0.5352978219387053,191,174,64,0,255,365,0.5232876712328767,0.7490196078431373,0.7490196078431373,0.6161290322580645,0.6895306859205776,0.7219917012448133,0.3,0.6077519379844962,0
nms,NMS,0.5296266160237487,192,176,63,0,255,368,0.5217391304347826,0.7529411764705882,0.7529411764705882,0.6163723916532904,0.69164265129683,0.7302904564315352,0.3,0.6077519379844962,0
nms,NMS,0.5228627559691228,193,180,62,0,255,373,0.517426273458445,0.7568627450980392,0.7568627450980392,0.6146496815286624,0.6927494615936828,0.7468879668049793,0.3,0.6077519379844962,0
nms,NMS,0.5197169873348019,194,182,61,0,255,376,0.5159574468085106,0.7607843137254902,0.7607843137254902,0.6148969889064976,0.6948424068767908,0.7551867219917012,0.3,0.6077519379844962,0
nms,NMS,0.5159242633839518,194,184,61,0,255,378,0.5132275132275133,0.7607843137254902,0.7607843137254902,0.6129541864139021,0.6938483547925608,0.7634854771784232,0.3,0.6077519379844962,0
nms,NMS,0.5074541266662673,194,189,61,0,255,383,0.5065274151436031,0.7607843137254902,0.7607843137254902,0.6081504702194357,0.6913756236635781,0.7842323651452282,0.3,0.6077519379844962,0
nms,NMS,0.5,196,194,59,0,255,390,0.5025641025641026,0.7686274509803922,0.7686274509803922,0.6077519379844962,0.6950354609929078,0.8049792531120332,0.3,0.6077519379844962,0
nms,NMS,0.49392494593937436,197,194,58,0,255,391,0.5038363171355499,0.7725490196078432,0.7725490196078432,0.6099071207430341,0.6980864635010632,0.8049792531120332,0.3,0.6077519379844962,0
nms,NMS,0.48714649691653117,198,196,57,0,255,394,0.5025380710659898,0.7764705882352941,0.7764705882352941,0.6101694915254237,0.7001414427157001,0.8132780082987552,0.3,0.6077519379844962,0
nms,NMS,0.48004262575301776,200,198,55,0,255,398,0.5025125628140703,0.7843137254901961,0.7843137254901961,0.6125574272588056,0.7052186177715092,0.8215767634854771,0.3,0.6077519379844962,0
nms,NMS,0.47647639804372516,201,201,54,0,255,402,0.5,0.788235294117647,0.788235294117647,0.6118721461187215,0.7067510548523207,0.8340248962655602,0.3,0.6077519379844962,0
nms,NMS,0.47403276611612416,202,204,53,0,255,406,0.4975369458128079,0.792156862745098,0.792156862745098,0.6111951588502269,0.7082748948106592,0.8464730290456431,0.3,0.6077519379844962,0
nms,NMS,0.46924871260140416,203,206,52,0,255,409,0.4963325183374083,0.796078431372549,0.796078431372549,0.6114457831325302,0.7102869139258222,0.8547717842323651,0.3,0.6077519379844962,0
nms,NMS,0.46585921291099774,203,209,52,0,255,412,0.49271844660194175,0.796078431372549,0.796078431372549,0.608695652173913,0.7087988826815642,0.8672199170124482,0.3,0.6077519379844962,0
nms,NMS,0.46137124259818696,204,210,51,0,255,414,0.4927536231884058,0.8,0.8,0.6098654708520179,0.7112970711297072,0.8713692946058091,0.3,0.6077519379844962,0
nms,NMS,0.45500471146956784,204,213,51,0,255,417,0.4892086330935252,0.8,0.8,0.6071428571428572,0.7098121085594989,0.8838174273858921,0.3,0.6077519379844962,0
nms,NMS,0.4481241220806813,204,216,51,0,255,420,0.4857142857142857,0.8,0.8,0.6044444444444443,0.7083333333333334,0.8962655601659751,0.3,0.6077519379844962,0
nms,NMS,0.44250482936343005,205,219,50,0,255,424,0.4834905660377358,0.803921568627451,0.803921568627451,0.6038291605301915,0.7098337950138504,0.9087136929460581,0.3,0.6077519379844962,0
nms,NMS,0.43583871050422096,207,221,48,0,255,428,0.48364485981308414,0.8117647058823529,0.8117647058823529,0.6061493411420206,0.714779005524862,0.91701244813278,0.3,0.6077519379844962,0
nms,NMS,0.4234832086615653,207,224,48,0,255,431,0.4802784222737819,0.8117647058823529,0.8117647058823529,0.6034985422740525,0.7133011716057892,0.9294605809128631,0.3,0.6077519379844962,0
nms,NMS,0.4202454067288696,208,228,47,0,255,436,0.47706422018348627,0.8156862745098039,0.8156862745098039,0.6020260492040521,0.7142857142857143,0.946058091286307,0.3,0.6077519379844962,0
nms,NMS,0.41505962321205164,208,231,47,0,255,439,0.47380410022779046,0.8156862745098039,0.8156862745098039,0.5994236311239194,0.7128169979437972,0.9585062240663901,0.3,0.6077519379844962,0
nms,NMS,0.4107820114340866,209,233,46,0,255,442,0.47285067873303166,0.8196078431372549,0.8196078431372549,0.599713055954089,0.7147742818057455,0.966804979253112,0.3,0.6077519379844962,0
nms,NMS,0.4069075182480023,209,237,46,0,255,446,0.46860986547085204,0.8196078431372549,0.8196078431372549,0.5962910128388018,0.7128240109140518,0.983402489626556,0.3,0.6077519379844962,0
nms,NMS,0.40590945198410444,209,241,46,0,255,450,0.46444444444444444,0.8196078431372549,0.8196078431372549,0.5929078014184398,0.7108843537414965,1.0,0.3,0.6077519379844962,0
nms,NMS,0.40367924445590964,209,244,46,0,255,453,0.4613686534216336,0.8196078431372549,0.8196078431372549,0.5903954802259886,0.7094365241004752,1.012448132780083,0.3,0.6077519379844962,0
nms,NMS,0.39874833716761504,209,247,46,0,255,456,0.4583333333333333,0.8196078431372549,0.8196078431372549,0.5879043600562588,0.7079945799457994,1.0248962655601659,0.3,0.6077519379844962,0
nms,NMS,0.3952251855439098,209,251,46,0,255,460,0.4543478260869565,0.8196078431372549,0.8196078431372549,0.5846153846153846,0.7060810810810811,1.04149377593361,0.3,0.6077519379844962,0
nms,NMS,0.386339367005987,209,254,46,0,255,463,0.4514038876889849,0.8196078431372549,0.8196078431372549,0.5821727019498607,0.7046527309507754,1.053941908713693,0.3,0.6077519379844962,0
nms,NMS,0.3823104165368459,209,257,46,0,255,466,0.44849785407725323,0.8196078431372549,0.8196078431372549,0.579750346740638,0.7032301480484522,1.066390041493776,0.3,0.6077519379844962,0
nms,NMS,0.37798292618333695,209,261,46,0,255,470,0.44468085106382976,0.8196078431372549,0.8196078431372549,0.576551724137931,0.7013422818791946,1.0829875518672198,0.3,0.6077519379844962,0
nms,NMS,0.3755542761189017,209,264,46,0,255,473,0.4418604651162791,0.8196078431372549,0.8196078431372549,0.5741758241758241,0.6999330207635631,1.095435684647303,0.3,0.6077519379844962,0
nms,NMS,0.3728368747452359,209,267,46,0,255,476,0.43907563025210083,0.8196078431372549,0.8196078431372549,0.5718194254445965,0.6985294117647061,1.107883817427386,0.3,0.6077519379844962,0
nms,NMS,0.36890369180495824,209,269,46,0,255,478,0.4372384937238494,0.8196078431372549,0.8196078431372549,0.5702592087312415,0.6975967957276368,1.116182572614108,0.3,0.6077519379844962,0
nms,NMS,0.3666929805734274,209,272,46,0,255,481,0.43451143451143454,0.8196078431372549,0.8196078431372549,0.5679347826086957,0.6962025316455697,1.1286307053941909,0.3,0.6077519379844962,0
nms,NMS,0.36313333179478746,209,275,46,0,255,484,0.4318181818181818,0.8196078431372549,0.8196078431372549,0.5656292286874154,0.694813829787234,1.1410788381742738,0.3,0.6077519379844962,0
nms,NMS,0.3595382071475317,210,275,45,0,255,485,0.4329896907216495,0.8235294117647058,0.8235294117647058,0.5675675675675675,0.6976744186046513,1.1410788381742738,0.3,0.6077519379844962,0
nms,NMS,0.35449609305369434,210,279,45,0,255,489,0.4294478527607362,0.8235294117647058,0.8235294117647058,0.5645161290322581,0.6958250497017893,1.157676348547718,0.3,0.6077519379844962,0
nms,NMS,0.349989204921739,212,282,43,0,255,494,0.4291497975708502,0.8313725490196079,0.8313725490196079,0.5660881174899867,0.7001321003963012,1.170124481327801,0.3,0.6077519379844962,0
nms,NMS,0.34567962966988847,213,285,42,0,255,498,0.42771084337349397,0.8352941176470589,0.8352941176470589,0.5657370517928286,0.7015810276679842,1.1825726141078838,0.3,0.6077519379844962,0
nms,NMS,0.34138728171579064,214,288,41,0,255,502,0.4262948207171315,0.8392156862745098,0.8392156862745098,0.5653896961690885,0.7030223390275953,1.1950207468879668,0.3,0.6077519379844962,0
nms,NMS,0.334753576917238,214,292,41,0,255,506,0.42292490118577075,0.8392156862745098,0.8392156862745098,0.5624178712220763,0.7011795543905635,1.2116182572614107,0.3,0.6077519379844962,0
nms,NMS,0.3321330882173174,214,295,41,0,255,509,0.4204322200392927,0.8392156862745098,0.8392156862745098,0.5602094240837697,0.699803793328973,1.2240663900414939,0.3,0.6077519379844962,0
nms,NMS,0.31932456805853915,214,298,41,0,255,512,0.41796875,0.8392156862745098,0.8392156862745098,0.5580182529335072,0.6984334203655352,1.2365145228215768,0.3,0.6077519379844962,0
nms,NMS,0.31555961363748053,214,300,41,0,255,514,0.4163424124513619,0.8392156862745098,0.8392156862745098,0.5565669700910274,0.697522816166884,1.2448132780082988,0.3,0.6077519379844962,0
nms,NMS,0.3087995360294283,214,305,41,0,255,519,0.4123314065510597,0.8392156862745098,0.8392156862745098,0.5529715762273902,0.6952566601689407,1.2655601659751037,0.3,0.6077519379844962,0
